No.,1 Depth,2 Depth,3 Depth,4 Depth,5 Depth,Pre-Condition,Test Step,Expected Result,Result
"1","메인 페이지","페이지 로드","기본","페이지 타이틀 확인","페이지 접속","웹 브라우저가 실행된 상태","1. '치지직 - CHZZK' 웹 페이지 URL로 접속","페이지 타이틀이 '치지직 - CHZZK'으로 표시되어야 함","Untested"
"2","메인 페이지","페이지 로드","기본","주요 UI 요소 표시","페이지 접속","웹 브라우저가 실행된 상태","1. '치지직 - CHZZK' 웹 페이지 URL로 접속","상단 내비게이션 바, 검색창, 로그인 버튼, 주요 콘텐츠 섹션(인기 카테고리, 다가오는 방송 일정 등)이 정상적으로 표시되어야 함","Untested"
"3","메인 페이지","접근성 링크","콘텐츠로 이동","클릭","콘텐츠로 이동 버튼 클릭","메인 페이지에 접속한 상태","1. '콘텐츠로 이동' 링크 클릭","페이지 스크롤이 메인 콘텐츠 영역으로 이동해야 함","Untested"
"4","메인 페이지","접근성 링크","사이드바로 이동","클릭","사이드바로 이동 버튼 클릭","메인 페이지에 접속한 상태","1. '사이드바로 이동' 링크 클릭","페이지 스크롤이 사이드바 영역으로 이동해야 함","Untested"
"5","메인 페이지","접근성 링크","헤더로 이동","클릭","헤더로 이동 버튼 클릭","메인 페이지에 접속한 상태","1. '헤더로 이동' 링크 클릭","페이지 스크롤이 헤더 영역으로 이동해야 함","Untested"
"6","메인 페이지","접근성 링크","검색창으로 이동","클릭","검색창으로 이동 버튼 클릭","메인 페이지에 접속한 상태","1. '검색창으로 이동' 링크 클릭","페이지 스크롤이 검색창 영역으로 이동하고, 검색 입력 필드에 포커스가 맞춰져야 함","Untested"
"7","내비게이션","상단 메뉴","로고","클릭","치지직 로고 클릭","메인 페이지 또는 다른 서브 페이지에 접속한 상태","1. 상단 좌측 '치지직' 로고 클릭","메인 페이지로 정상적으로 이동해야 함","Untested"
"8","내비게이션","상단 메뉴","카테고리","게임","메뉴 클릭","메인 페이지에 접속한 상태","1. 상단 내비게이션 바에서 '게임' 메뉴 클릭","게임 관련 콘텐츠가 표시되는 페이지로 이동해야 함","Untested"
"9","내비게이션","상단 메뉴","카테고리","e스포츠","메뉴 클릭","메인 페이지에 접속한 상태","1. 상단 내비게이션 바에서 'e스포츠' 메뉴 클릭","e스포츠 관련 콘텐츠가 표시되는 페이지로 이동해야 함","Untested"
"10","내비게이션","상단 메뉴","카테고리","스포츠","메뉴 클릭","메인 페이지에 접속한 상태","1. 상단 내비게이션 바에서 '스포츠' 메뉴 클릭","스포츠 관련 콘텐츠가 표시되는 페이지로 이동해야 함","Untested"
"11","내비게이션","상단 메뉴","카테고리","엔터+","메뉴 클릭","메인 페이지에 접속한 상태","1. 상단 내비게이션 바에서 '엔터+' 메뉴 클릭","엔터테인먼트+ 관련 콘텐츠가 표시되는 페이지로 이동해야 함","Untested"
"12","로그인","로그인 버튼","페이지 진입","클릭","로그인 버튼 클릭","메인 페이지에 접속한 상태","1. '로그인' 버튼 클릭","로그인 페이지 또는 로그인 팝업이 나타나야 함","Untested"
"13","검색","기본 검색","유효한 검색어","검색 버튼 클릭","검색 버튼 클릭","메인 페이지에 접속한 상태","1. 검색 입력 필드에 '파카' 입력
2. '검색' 버튼 클릭","'파카' 채널, 라이브, 동영상 등 검색 결과가 포함된 페이지로 이동해야 함","Untested"
"14","검색","기본 검색","유효한 검색어","Enter 키 입력","Enter 키 입력","메인 페이지에 접속한 상태","1. 검색 입력 필드에 '리그 오브 레전드' 입력
2. 키보드의 Enter 키 입력","'리그 오브 레전드' 관련 검색 결과가 포함된 페이지로 이동해야 함","Untested"
"15","검색","검색 결과","검색 결과 없음","특정 검색어","검색 버튼 클릭","메인 페이지에 접속한 상태","1. 검색 입력 필드에 '존재하지않는스트리머'와 같이 유효하지 않은 검색어 입력
2. '검색' 버튼 클릭","'검색 결과 없음' 또는 관련 메시지가 표시되어야 함","Untested"
"16","검색","검색 결과","빈 검색어","검색 버튼 클릭","검색 버튼 클릭","메인 페이지에 접속한 상태","1. 검색 입력 필드를 비워 둔 채로 '검색' 버튼 클릭","오류 메시지가 표시되거나 검색 페이지로 이동하지만 결과는 없다고 표시되어야 함","Untested"
"17","사이드바 메뉴","주요 링크","전체 방송","클릭","전체 방송 링크 클릭","메인 페이지에 접속한 상태","1. '전체 방송' 링크 클릭","모든 라이브 방송 목록이 표시되는 페이지로 이동해야 함","Untested"
"18","사이드바 메뉴","주요 링크","인기 클립","클릭","인기 클립 링크 클릭","메인 페이지에 접속한 상태","1. '인기 클립' 링크 클릭","인기 있는 클립 동영상 목록이 표시되는 페이지로 이동해야 함","Untested"
"19","사이드바 메뉴","주요 링크","카테고리","클릭","카테고리 링크 클릭","메인 페이지에 접속한 상태","1. '카테고리' 링크 클릭","다양한 방송 카테고리 목록이 표시되는 페이지로 이동해야 함","Untested"
